subject,run,phase,target,task_name,probability,prediction,model
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.022528375394060725,0,standard_fc_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.01575863469020608,0,standard_fc_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.03603881799530476,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9414250540630468,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8253823808179617,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.08185311031882254,0,standard_fc_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.08302464469464713,0,standard_fc_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0016823704662228239,0,standard_fc_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.020778888927761207,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8712078008906182,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.24339167853384364,0,standard_fc_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.06829310605304974,0,standard_fc_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.41854358218025095,0,standard_fc_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.005620440089288192,0,standard_fc_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.009380258934920676,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9729591352811731,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6235549818945618,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.10839266381008147,0,standard_fc_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.03395994897224133,0,standard_fc_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.011076715710574845,0,standard_fc_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.009062401379977457,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7509560005953934,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.853641191590482,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.1387249216055078,0,standard_fc_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.04483085152898848,0,standard_fc_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.008321847253280635,0,standard_fc_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.05796744414585411,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9823075467608523,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9522382693345947,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.18113710212811848,0,standard_fc_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.06487095380867669,0,standard_fc_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0018773195336912205,0,standard_fc_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.007487637979441615,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96326519830851,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9731312535682113,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.13503876019299124,0,standard_fc_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.05345348254002936,0,standard_fc_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0016846369899609981,0,standard_fc_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.00433297159970029,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6192788389446894,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6952964275540988,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.018190446285434272,0,standard_fc_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.005362282364344296,0,standard_fc_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.01630424959400723,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6680518747247325,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.33816403636387327,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.047636279719840295,0,standard_fc_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.1451486902513582,0,standard_fc_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.005900606426029628,0,standard_fc_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.039542556537203635,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999106452667265,1,standard_fc_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.44607155077914107,0,standard_fc_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8742721395551944,1,standard_fc_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.004760775961253455,0,standard_fc_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.03783679262530561,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7892404196406045,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6318444891703507,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.206688062452897,0,standard_fc_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.19558999950243094,0,standard_fc_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0018311051394604217,0,standard_fc_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.02476653434570875,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9770679547358352,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9950448194032041,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.06583493617375923,0,standard_fc_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.004514069549496995,0,standard_fc_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.009640348037392662,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9591683590662928,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.24076467355431966,0,standard_fc_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.21244301821391298,0,standard_fc_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.06786099827915665,0,standard_fc_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.01459693842735434,0,standard_fc_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.1555124491832551,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9992519942532537,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.998238397841948,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8609382210874029,1,standard_fc_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.3263465850382737,0,standard_fc_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.01137336121515281,0,standard_fc_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.02570626797930022,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9949214591675025,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9895080580655384,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5530254200658941,1,standard_fc_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.2828133464735109,0,standard_fc_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004401967040294881,0,standard_fc_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.12970028855645158,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9963399706241237,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9926723327934456,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.8044186074029666,1,standard_fc_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.002473238263380389,0,standard_fc_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.0271737664169023,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9931101135645787,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9966501054407381,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.2675995608624533,0,standard_fc_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.16402929973485614,0,standard_fc_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002862275076912133,0,standard_fc_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.032596934045858277,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8883789345408675,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5751529166877628,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.08280478521744002,0,standard_fc_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.017969792308972946,0,standard_fc_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.15037391394345,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.998267664078548,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9761314969805894,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8441006585445429,1,standard_fc_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.004534993648582382,0,standard_fc_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.029652671720038878,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96138568650408,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9608355218660628,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.34531345778192557,0,standard_fc_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.1374432158178188,0,standard_fc_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001941246818607461,0,standard_fc_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.029793000433417552,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9334046135389948,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.861448660039811,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.0585782284813303,0,standard_fc_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.09915979141805858,0,standard_fc_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.006556099825710716,0,standard_fc_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.07600590609444265,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9961142826259332,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.971296411480067,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7048427172092414,1,standard_fc_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.004795947549011862,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999816534153846,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999990607851216,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8766078233906969,1,standard_fc_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.00948538903930929,0,standard_fc_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.03437602757440035,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9851057620082683,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.993752650493047,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.7884958390645892,1,standard_fc_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.36347947636824995,0,standard_fc_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0014654927804184834,0,gcc_core_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.008733901538372425,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9565725081494062,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9164782151963651,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.01290956886726438,0,gcc_core_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.023601199640790726,0,gcc_core_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.0019013876440492905,0,gcc_core_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.014724707979529374,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9610244137269052,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7411392058437547,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.0789842930973876,0,gcc_core_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.05101042444211719,0,gcc_core_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.004368957481967048,0,gcc_core_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.011957679215020611,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.976910022678283,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5767837908353937,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.34421571531801554,0,gcc_core_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.013411656501215735,0,gcc_core_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.011533608232608007,0,gcc_core_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.04114551030098144,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8998202959884485,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8340415166715895,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.05135980080681071,0,gcc_core_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.09161720300022205,0,gcc_core_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0010242788625023757,0,gcc_core_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.009336698710558327,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.902134748073811,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.21977518380517194,0,gcc_core_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.05645322458807275,0,gcc_core_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.36730667498920466,0,gcc_core_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006890974685323738,0,gcc_core_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.005813031690379539,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9735936076640725,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7651371505856527,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.0667674400279375,0,gcc_core_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.025581845658412417,0,gcc_core_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0073294684862377935,0,gcc_core_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.0072008390593492014,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8189778630875464,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8537205450369182,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.14418801512378268,0,gcc_core_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.03741078884871956,0,gcc_core_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.012609938539423835,0,gcc_core_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.06351383244144537,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9874434798034354,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.967594725481815,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.23024639632585348,0,gcc_core_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.04137161765073052,0,gcc_core_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0016009856815454868,0,gcc_core_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.0033642838576494966,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9807314152607468,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9760446288524458,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.1633603325188839,0,gcc_core_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.04161229775610135,0,gcc_core_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0010026475907391867,0,gcc_core_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.003171091651483219,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6449518945532465,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6060678788109128,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.009364030761648075,0,gcc_core_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.008218911432047359,0,gcc_core_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.01597618890631612,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8240913890229954,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4521290273757067,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.12166123891177791,0,gcc_core_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.12640684221410575,0,gcc_core_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.006108510223890748,0,gcc_core_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.0211847308008038,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9997770764824536,1,gcc_core_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.33376386752757997,0,gcc_core_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8976038527431087,1,gcc_core_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.003334488331067025,0,gcc_core_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.028528248086075396,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8769826035929862,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5498778781934628,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.19002087341940194,0,gcc_core_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.15573746681115816,0,gcc_core_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0009075060230041955,0,gcc_core_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.03064744853370995,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9018374357855026,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9929221237740586,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.027691855143702794,0,gcc_core_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0066105084233737095,0,gcc_core_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.0060202653587734,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9429757927144272,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.21330996726885612,0,gcc_core_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.14045791558225068,0,gcc_core_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.03701354938970985,0,gcc_core_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0139615657071135,0,gcc_core_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.09639339200528055,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9958530993688905,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9977677795470955,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8369064444995024,1,gcc_core_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.36205187158704966,0,gcc_core_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.010792796866325848,0,gcc_core_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.01437994686968232,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9952700455759774,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9930002775343406,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5558715125739758,1,gcc_core_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.314177796405102,0,gcc_core_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0026091187619291132,0,gcc_core_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.0895937633586879,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9908607569848515,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9960960400059901,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7910726308274729,1,gcc_core_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.00101198033787558,0,gcc_core_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.013936078107802088,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9939318578864511,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9981113224860085,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.27548840909990024,0,gcc_core_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.08385937974076162,0,gcc_core_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002094781432357878,0,gcc_core_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.01979131011821987,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9543874721298196,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6369206839872238,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.033423617991117024,0,gcc_core_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.03629401657132157,0,gcc_core_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.07671779533251553,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9984101770837122,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9827931268310481,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7997311365414784,1,gcc_core_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.0035107132114089675,0,gcc_core_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.009865487657799743,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9632820730138505,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9532582208452159,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.313672365781243,0,gcc_core_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.06781710662888156,0,gcc_core_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001683136688731598,0,gcc_core_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.0376972028334746,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.924116683466525,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8744690466700227,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.09082660427450663,0,gcc_core_plus_confounds
