subject,run,phase,target,task_name,probability,prediction,model
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.026552900491499228,0,standard_fc_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.019988893528121728,0,standard_fc_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.036923047753000336,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9382182474808627,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8217365389435513,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07960963382931638,0,standard_fc_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.09838862313572104,0,standard_fc_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.001273783163873705,0,standard_fc_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.018584130420926603,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8760208294970397,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.26108370049115354,0,standard_fc_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.04403372151087027,0,standard_fc_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.29648885625966015,0,standard_fc_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006111576618858962,0,standard_fc_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.007240440885686901,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9735152881540663,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6321712852706776,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.11218567162863577,0,standard_fc_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.03353555000590109,0,standard_fc_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.013596438442602983,0,standard_fc_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.010103064492167673,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7365348556318492,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8250276667446155,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.19793605770581985,0,standard_fc_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05132853906818865,0,standard_fc_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.009756021972211686,0,standard_fc_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0688561344737006,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9871096587068795,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9627026471827557,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.23067037818963296,0,standard_fc_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.061039559670534094,0,standard_fc_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0020033132822987257,0,standard_fc_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.0045307629481980225,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9709830219804895,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9775715069201187,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.15276286444124107,0,standard_fc_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.0448126302281189,0,standard_fc_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0009613716348309256,0,standard_fc_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.0033145698210649186,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5801082271693785,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.702586053843952,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.013514674784458211,0,standard_fc_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.00911400692423641,0,standard_fc_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.02229056824397414,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6851165529561456,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.33358713513198046,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.060715004270672085,0,standard_fc_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16886040513731218,0,standard_fc_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.005720725969156716,0,standard_fc_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.03662519254315905,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999016448651146,1,standard_fc_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5004679286879734,1,standard_fc_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8495161268872673,1,standard_fc_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.004400964419576016,0,standard_fc_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.02792413873196502,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8033232714201032,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6526530735194268,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.2338450661413528,0,standard_fc_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.2282357164799034,0,standard_fc_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.001817058759672556,0,standard_fc_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.019283828094718788,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.96844399398341,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9958766906852439,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.04927488506324899,0,standard_fc_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.004932445082708261,0,standard_fc_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.008202832942925557,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9585700025379641,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.30944705144016055,0,standard_fc_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.19431107651729132,0,standard_fc_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.07748308696219182,0,standard_fc_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.01766959551061857,0,standard_fc_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.13916952092176763,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9994544657454368,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9982467177070677,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8583440951048628,1,standard_fc_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.284082702081281,0,standard_fc_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.00984439989967677,0,standard_fc_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.023751508996634325,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9953126641029699,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9929302642424344,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5266651459734504,1,standard_fc_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3192102986449688,0,standard_fc_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004212935790345536,0,standard_fc_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.11734774939317824,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9970242242409313,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9941210298868982,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7933698285388704,1,standard_fc_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0021046384412615835,0,standard_fc_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.027980052292963093,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9949101108004803,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.997282918997853,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.23631157927657476,0,standard_fc_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.19289674543803584,0,standard_fc_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.0024240030116224136,0,standard_fc_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.03888116179976689,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.887728540099851,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6123760973696739,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.05365665817501375,0,standard_fc_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.015615667128215058,0,standard_fc_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.14865102184838697,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9987414452361075,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9722538431022817,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8126588056901498,1,standard_fc_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.004020205069938177,0,standard_fc_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.029036054637743048,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9659429332013466,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9605469909769369,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.31567351065072424,0,standard_fc_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.11535530589769596,0,standard_fc_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0018903511250597715,0,standard_fc_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.020004653280928705,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9174691482837483,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.820834957227725,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.025162035364363945,0,standard_fc_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.049400115135175025,0,standard_fc_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.006669349447568421,0,standard_fc_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.08752124830120746,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9976824759647351,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9809315722716743,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7630245015211882,1,standard_fc_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.005543980095490987,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999841914922084,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999990131359202,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.847540265473813,1,standard_fc_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.009099250015613677,0,standard_fc_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.033117014222938314,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9857802151506647,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.99389438932342,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.7842477406473317,1,standard_fc_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.36422890571581634,0,standard_fc_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.000882674772401086,0,gcc_core_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.0071322670056011015,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9410082827314272,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8788214658730292,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.008698034015906204,0,gcc_core_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.025281807431680937,0,gcc_core_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.001655328844050726,0,gcc_core_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.014139251525365758,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9645162198082466,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7772240465910895,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.07952339512528725,0,gcc_core_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.04807692844985799,0,gcc_core_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.010704155230581072,0,gcc_core_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.02242701191623152,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9878605197129514,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6600573369185542,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.547726739856726,1,gcc_core_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.018767952232750067,0,gcc_core_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.0126861060146119,0,gcc_core_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.04489908542291383,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8950772711296897,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8266293453164703,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.037468726033205696,0,gcc_core_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.11702725613447429,0,gcc_core_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0006908163805175929,0,gcc_core_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.008488642677421531,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9313088810994448,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.26138221055539873,0,gcc_core_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.030445167657252376,0,gcc_core_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.2880040541114304,0,gcc_core_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.007410138339131541,0,gcc_core_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.0038113093295860383,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9760275057489196,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7969565951017665,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.0697683250093399,0,gcc_core_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.022851674621940248,0,gcc_core_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.007116008492066274,0,gcc_core_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.008126471362678219,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8250405215864522,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8303392913010827,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.20295304541000897,0,gcc_core_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.04043976024092901,0,gcc_core_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.017323121905835844,0,gcc_core_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.06629231498558853,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9903524101238287,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9730576183576852,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.2885275832521505,0,gcc_core_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.030259727641462508,0,gcc_core_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0012935259679022909,0,gcc_core_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.0017180092330409402,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9812206911814013,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9833854866935271,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.16729909840821874,0,gcc_core_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.025895366426219518,0,gcc_core_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.0004796207216593788,0,gcc_core_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.002136887512836044,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5704488731251793,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6510464863279457,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.005892635920371351,0,gcc_core_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.017771669909826364,0,gcc_core_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.023100869308565395,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8277065952432145,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4713857665091398,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.1622337482562859,0,gcc_core_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.17709294176716367,0,gcc_core_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004801703699053314,0,gcc_core_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.018498432567887572,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999814144535319,1,gcc_core_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.3702666689169565,0,gcc_core_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7920496335206951,1,gcc_core_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0030595736786946156,0,gcc_core_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.02070002318818088,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8961810970033465,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5976056236903466,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.216706164464488,0,gcc_core_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.18473350304269828,0,gcc_core_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0009484327656350127,0,gcc_core_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.023082431795128172,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8841311239623707,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9938897227597193,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.019549279256496983,0,gcc_core_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.007718325861511996,0,gcc_core_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.004223511555388946,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9289209426664856,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.3440777284291489,0,gcc_core_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.10391779257283101,0,gcc_core_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.03392276610681484,0,gcc_core_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.021331016276787036,0,gcc_core_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.06968886563364314,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9959381355436827,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9984403315966569,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8496955145164539,1,gcc_core_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.30041350430215596,0,gcc_core_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.006592326132040161,0,gcc_core_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.010299304444301246,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9946009248399983,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9948142832238897,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.4895930502930951,0,gcc_core_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3330019105366535,0,gcc_core_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0023849459933594224,0,gcc_core_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.07392814254473298,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9924773542528167,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9969783518459829,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7652149773195778,1,gcc_core_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.000781323956149075,0,gcc_core_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.01235739700653669,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9964904724613992,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9986144563056062,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.19342287599466323,0,gcc_core_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.07805111622390525,0,gcc_core_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002273098971535682,0,gcc_core_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.016835864622074686,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9727587162795509,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.664260854691114,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.022502480821717682,0,gcc_core_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.02897126389251325,0,gcc_core_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.06447312145201037,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.99900540488763,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9773666878974012,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7179943363652612,1,gcc_core_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.002862736265853538,0,gcc_core_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.00898171386630806,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9649582648667061,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.95938570961222,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.21972265733823343,0,gcc_core_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.05537094519317261,0,gcc_core_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001640676152492117,0,gcc_core_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.021157450344610286,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8835313061983596,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8168525933160545,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.05504552082360256,0,gcc_core_plus_confounds
