subject,run,phase,target,task_name,probability,prediction,model
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.031073909019405953,0,standard_fc_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.009514736859603202,0,standard_fc_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.04640996441440087,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9690900779786252,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7578343254052281,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.08993151837237721,0,standard_fc_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.1008640958955095,0,standard_fc_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0024739851957120387,0,standard_fc_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.01887214886611807,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8881263213117333,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.3082711914254127,0,standard_fc_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.0881857933148404,0,standard_fc_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.8161210152263102,1,standard_fc_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.003133982884862425,0,standard_fc_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.00660679129582691,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9886153664525036,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.47687241444345646,0,standard_fc_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.14996520135682548,0,standard_fc_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.05899615244631396,0,standard_fc_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.003949473415274637,0,standard_fc_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.005489768205632085,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8552161164243547,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7419859827644248,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.10389081455454305,0,standard_fc_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05538884549262905,0,standard_fc_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.00875890474724558,0,standard_fc_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.03428605546606567,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9749385869654391,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9744875781080211,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.155639165062311,0,standard_fc_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.06057567211182374,0,standard_fc_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.003327279747158959,0,standard_fc_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.007058569073330095,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.972923055061121,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.975084350297895,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.22649200496907365,0,standard_fc_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.16091532062617356,0,standard_fc_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.007250785264098445,0,standard_fc_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.009441708042603128,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7974015572006141,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.754316561060221,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.028711937997241765,0,standard_fc_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.003678083167949683,0,standard_fc_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.008595612640977501,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5063376137201262,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.24000836525218808,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.02036860241506528,0,standard_fc_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.1251087169607584,0,standard_fc_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0028530869904390232,0,standard_fc_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.03494568636206288,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999218552220274,1,standard_fc_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6333863890128769,1,standard_fc_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.8671236614664705,1,standard_fc_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0020013295062872457,0,standard_fc_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.03356316147939638,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7544438825975723,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.44883182107444025,0,standard_fc_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.21764743489656643,0,standard_fc_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.43858070413898825,0,standard_fc_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.003413192340579735,0,standard_fc_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.06940770192509135,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9768179736688483,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9970754544350533,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.08881800133134964,0,standard_fc_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0032161998418243198,0,standard_fc_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.007295505559363654,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9852752395842772,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.09551313936451718,0,standard_fc_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.1094350064657928,0,standard_fc_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.016898766584995617,0,standard_fc_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.010503867389840264,0,standard_fc_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.08601968522169613,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9994770953239588,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9987632789097235,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.859588768607291,1,standard_fc_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.5596286340648815,1,standard_fc_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.018887653193412644,0,standard_fc_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.019974494864442267,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9972792446831407,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9951431745112475,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5822076534296068,1,standard_fc_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3140172616110781,0,standard_fc_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0022853870682834664,0,standard_fc_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.07759373536815874,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9876577229940859,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9739550862375882,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6942700380057409,1,standard_fc_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0027290693490480615,0,standard_fc_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.0263824320737601,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9966821612576956,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9972138003556702,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.43871773962613614,0,standard_fc_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.16420701114144876,0,standard_fc_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.00659090407273994,0,standard_fc_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.030916104189647655,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9367851184972861,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.49587166384897646,0,standard_fc_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.07165240743960953,0,standard_fc_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.008813819568446799,0,standard_fc_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.07939308889171352,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.99796565043463,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9379010004908416,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8201723836445549,1,standard_fc_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.004759554150915529,0,standard_fc_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.03831862513144257,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9626067211222761,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9430806681582985,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.31401730158385677,0,standard_fc_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.09246318969153229,0,standard_fc_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.00347267426762669,0,standard_fc_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.06150709646718373,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9602832535448953,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9512209709364993,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.09460259004198786,0,standard_fc_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.25251396600512654,0,standard_fc_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.0032802340566029644,0,standard_fc_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.05551673395537858,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9975972096996176,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9376197166755922,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7680617394408685,1,standard_fc_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.00486010155214746,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999890167825389,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999997658701605,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8826580074169308,1,standard_fc_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.013849965965344454,0,standard_fc_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.02170009938284418,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9849097702053787,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9936666415370231,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5187481287736104,1,standard_fc_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.43415702688609553,0,standard_fc_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0038599518379040633,0,gcc_core_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.026026394851914863,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9845390679142735,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8810022352943608,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.051461930802986514,0,gcc_core_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.0847176475030685,0,gcc_core_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.004012720436910744,0,gcc_core_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.017491371769938466,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9878703138234866,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5970341359326067,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.10611883578674029,0,gcc_core_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.046956302794773426,0,gcc_core_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.002917645486056993,0,gcc_core_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.004728170780861561,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9837519808255759,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7309884962589273,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.15418115959902556,0,gcc_core_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.030400370759986806,0,gcc_core_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.008211037867741619,0,gcc_core_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.04546384535843281,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9727339899422858,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.742638811689955,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.0899749639708674,0,gcc_core_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.09541030328764119,0,gcc_core_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0021396291047483806,0,gcc_core_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.02291898838172911,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8476733297235957,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2811615607978092,0,gcc_core_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.11486542852096182,0,gcc_core_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.8746599921241531,1,gcc_core_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0028190112406033534,0,gcc_core_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.005792177029792661,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9884320102089965,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4795054773980982,0,gcc_core_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1368684695954729,0,gcc_core_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.056412240391406264,0,gcc_core_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0028005016302977623,0,gcc_core_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.0046067174123745995,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8689799018272228,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7727410785268006,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.11875216343911542,0,gcc_core_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.053541668286504356,0,gcc_core_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.009596208914001276,0,gcc_core_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.028223582191267627,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.97776592113812,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.976572115797273,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1405040666389789,0,gcc_core_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.04454453031298041,0,gcc_core_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0029020561637360253,0,gcc_core_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.006379393188489669,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9762716889454336,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9778771534724526,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.24790454729195335,0,gcc_core_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.14925461702608997,0,gcc_core_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.006247859012282959,0,gcc_core_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.005860168561769932,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7958527700081969,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7655137477178117,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.028740831191706624,0,gcc_core_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.0034038302579657916,0,gcc_core_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.007118606241610698,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.515543446222803,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2571751176923135,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.021519697591002713,0,gcc_core_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.09511814737575985,0,gcc_core_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.002307217502620272,0,gcc_core_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.021909163248440198,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999909301306717,1,gcc_core_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6302668761550853,1,gcc_core_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.877111115486484,1,gcc_core_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0019581838672178254,0,gcc_core_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.033513004948274534,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8203529703258918,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4050292148012432,0,gcc_core_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.20098236213488593,0,gcc_core_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.4643738500672503,0,gcc_core_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0035551703217048046,0,gcc_core_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.04771200683993129,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9794339134361923,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9968169755003836,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.11259503597470473,0,gcc_core_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0025151298825098894,0,gcc_core_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.005610289790044012,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9852976295062258,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.12047122012686742,0,gcc_core_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.11930237543109341,0,gcc_core_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.015928191095114154,0,gcc_core_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.010811287658834327,0,gcc_core_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.11341974612285849,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9993366820004823,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9989568979128928,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8741764873284187,1,gcc_core_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.5450608801751429,1,gcc_core_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.021146939182630033,0,gcc_core_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.01431373782222876,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978448448447036,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9965718172487558,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5737186971313998,1,gcc_core_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.33985384982708466,0,gcc_core_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.002071844536148493,0,gcc_core_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.09480781134719421,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9734350442788602,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9518832422986265,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6394740429661563,1,gcc_core_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.001545028943280402,0,gcc_core_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.014273095676315474,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9971991241942343,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9980126023193947,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.439466718246228,0,gcc_core_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.16420138884737226,0,gcc_core_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.005225022492680252,0,gcc_core_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.019141652479673418,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9178935357112753,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4650090755704602,0,gcc_core_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.04885554932425348,0,gcc_core_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.00718656729851156,0,gcc_core_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.03769157672299694,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9970954563247301,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.928916706795013,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7805453623456275,1,gcc_core_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.003752397923039664,0,gcc_core_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.02281458344179458,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9510345279793674,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.93089699580127,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.2772117916121817,0,gcc_core_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.06972506101040636,0,gcc_core_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0022783263218930727,0,gcc_core_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.055373588719868624,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9662279242052518,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9506031907709653,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.08686785811610338,0,gcc_core_plus_confounds
