subject,run,phase,target,task_name,probability,prediction,model
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.022863718306265792,0,standard_fc_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006117965197355889,0,standard_fc_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.037745388744936055,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.962383183623238,1,standard_fc_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7648400278825561,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.08853681918811784,0,standard_fc_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.07515781283232129,0,standard_fc_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.002150551050815236,0,standard_fc_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.020042015130954452,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8388873403786977,1,standard_fc_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.22255210882998974,0,standard_fc_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.1381868925535781,0,standard_fc_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.8352119310389281,1,standard_fc_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0032203523955547718,0,standard_fc_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.009184877353082797,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9876936550190725,1,standard_fc_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5030994277255293,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1588993399735764,0,standard_fc_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.055177426643359694,0,standard_fc_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0030810279102768475,0,standard_fc_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.0045793535316755,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8609044024880413,1,standard_fc_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8049832553494503,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.08348635333882119,0,standard_fc_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.04005110629382176,0,standard_fc_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.006418752465719486,0,standard_fc_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0299619792864669,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9707199523052882,1,standard_fc_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9711859930710265,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.13590627395223423,0,standard_fc_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.053323443135121544,0,standard_fc_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.002393495198893497,0,standard_fc_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.00947330302784642,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9695576978723003,1,standard_fc_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.971977118139089,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.17909056190202985,0,standard_fc_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.13684320586399523,0,standard_fc_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.006647612039727862,0,standard_fc_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.008318431666441377,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8002852603156511,1,standard_fc_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7337736079856331,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.029753270826850836,0,standard_fc_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002950319832559149,0,standard_fc_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.008686616510101317,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5050917030136801,1,standard_fc_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.27835822752500217,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.0195472453321595,0,standard_fc_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16745404250308293,0,standard_fc_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0029667060017580225,0,standard_fc_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.02434932384190868,0,standard_fc_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999343334302147,1,standard_fc_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5729518094928554,1,standard_fc_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.902625994148436,1,standard_fc_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0027428191353995107,0,standard_fc_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.03852619829346549,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.729842214591754,1,standard_fc_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.474982025254868,0,standard_fc_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.1842387086536909,0,standard_fc_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.3513055679839685,0,standard_fc_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0027844048946110665,0,standard_fc_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.06659769147852128,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9797459971686371,1,standard_fc_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9968652534920831,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.13386865959462407,0,standard_fc_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.004041376820626462,0,standard_fc_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.008104884961482844,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.985363888278704,1,standard_fc_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.10701107060955206,0,standard_fc_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.15420982791964716,0,standard_fc_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.01925097112171417,0,standard_fc_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.011057669339116978,0,standard_fc_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.13186951633225913,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.99935489068594,1,standard_fc_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9988500659304582,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8852671498096618,1,standard_fc_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.5405838991691024,1,standard_fc_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.016829600936875064,0,standard_fc_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.023460049307851442,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9968988652828517,1,standard_fc_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9924741554423456,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5568252711603742,1,standard_fc_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.2815053456665295,0,standard_fc_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.002256097595831026,0,standard_fc_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.11019105192360647,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9876087955368161,1,standard_fc_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9689942469909039,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7163545173022365,1,standard_fc_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.002859995394131592,0,standard_fc_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.022032856701804403,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9950019277869312,1,standard_fc_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9959496268245959,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.4088567969939449,0,standard_fc_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.12354487521443198,0,standard_fc_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.005506119467235196,0,standard_fc_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.02572672294064212,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9000362816604116,1,standard_fc_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.42181024906460635,0,standard_fc_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.06764216900499052,0,standard_fc_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.009481657716817818,0,standard_fc_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.08170623145001199,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9975997426262655,1,standard_fc_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9558345051278554,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8503577530444959,1,standard_fc_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.005830728103007462,0,standard_fc_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.03876190249889585,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9627432605896357,1,standard_fc_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9584158152258434,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.44307749486049164,0,standard_fc_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.13033634109096368,0,standard_fc_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0028761636983351776,0,standard_fc_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.05707041187793002,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9673596533820676,1,standard_fc_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9606061273171358,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.10715888219990333,0,standard_fc_plus_confounds
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.24320090621969673,0,standard_fc_plus_confounds
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.0034803971747405303,0,standard_fc_plus_confounds
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.04920342962902346,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9957234498959575,1,standard_fc_plus_confounds
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.921795095063885,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.6897205613684992,1,standard_fc_plus_confounds
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.00375154289241134,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999897445252743,1,standard_fc_plus_confounds
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999999798343794,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9084709904301788,1,standard_fc_plus_confounds
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.012289992529279817,0,standard_fc_plus_confounds
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.02589574068407269,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9861057420003408,1,standard_fc_plus_confounds
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9934897303048514,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5297260983329588,1,standard_fc_plus_confounds
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.40443169189229616,0,standard_fc_plus_confounds
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0038209666811583006,0,gcc_core_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.02261542313265802,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9854813352474651,1,gcc_core_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.901327265147042,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.06794169785304542,0,gcc_core_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.06995739855995566,0,gcc_core_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.003390018264385244,0,gcc_core_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.013713017953489304,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9870805968034146,1,gcc_core_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6716674728129942,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.08809759872300116,0,gcc_core_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.047628478158601266,0,gcc_core_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0018697441721989532,0,gcc_core_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.003190623504099803,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9793653220166517,1,gcc_core_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6283290323613411,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.12480153553894198,0,gcc_core_plus_confounds
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.02255738365343793,0,gcc_core_plus_confounds
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.005294618357699676,0,gcc_core_plus_confounds
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.033884426366518686,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9603234648248521,1,gcc_core_plus_confounds
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7564975538221237,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07749086366579547,0,gcc_core_plus_confounds
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.06984309976112207,0,gcc_core_plus_confounds
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.0015358535299026086,0,gcc_core_plus_confounds
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.019820233893190854,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7779766439728337,1,gcc_core_plus_confounds
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.1788869698989068,0,gcc_core_plus_confounds
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.1416913059866845,0,gcc_core_plus_confounds
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.8691635666690682,1,gcc_core_plus_confounds
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.0031958230406182544,0,gcc_core_plus_confounds
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.008508282333921733,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9869630148567774,1,gcc_core_plus_confounds
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5231819032335026,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1478716169522595,0,gcc_core_plus_confounds
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.060040690178622416,0,gcc_core_plus_confounds
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.0023783540711565343,0,gcc_core_plus_confounds
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.004226413817275969,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.861866451767579,1,gcc_core_plus_confounds
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7962712741490978,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.08949953001436486,0,gcc_core_plus_confounds
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.041425657503111564,0,gcc_core_plus_confounds
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.006758603917630031,0,gcc_core_plus_confounds
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.029378923125566742,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9745830544269681,1,gcc_core_plus_confounds
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9730121604241131,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.13368809002625895,0,gcc_core_plus_confounds
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.04630499599424675,0,gcc_core_plus_confounds
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0022277525960328515,0,gcc_core_plus_confounds
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.009046095524955248,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9759401016141942,1,gcc_core_plus_confounds
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9745017828123334,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.2175112852830665,0,gcc_core_plus_confounds
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.14889342545586312,0,gcc_core_plus_confounds
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.005802353677404726,0,gcc_core_plus_confounds
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.006074359590755925,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8062701887361788,1,gcc_core_plus_confounds
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7378300954263587,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.028023950535766434,0,gcc_core_plus_confounds
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.0028945717414062917,0,gcc_core_plus_confounds
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.007570258896718082,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.5184086495708704,1,gcc_core_plus_confounds
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.2730331150839049,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.02055567307400938,0,gcc_core_plus_confounds
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.13802255122112184,0,gcc_core_plus_confounds
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.0024735799641939418,0,gcc_core_plus_confounds
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.020417426559253132,0,gcc_core_plus_confounds
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9998979242448759,1,gcc_core_plus_confounds
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.5780828278559765,1,gcc_core_plus_confounds
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.9103274967473755,1,gcc_core_plus_confounds
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.0026061487695967223,0,gcc_core_plus_confounds
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.03816751371140292,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7806314808750354,1,gcc_core_plus_confounds
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.43741197986513985,0,gcc_core_plus_confounds
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.17157172759809977,0,gcc_core_plus_confounds
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.35960080111741477,0,gcc_core_plus_confounds
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.0027450897249915035,0,gcc_core_plus_confounds
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.056837126505009404,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9827214875038606,1,gcc_core_plus_confounds
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9967720654356395,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.15925433378502193,0,gcc_core_plus_confounds
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.0033605543421061563,0,gcc_core_plus_confounds
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.00718060549679397,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9848040296131878,1,gcc_core_plus_confounds
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.14832903695990604,0,gcc_core_plus_confounds
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.18134768434449652,0,gcc_core_plus_confounds
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.021717904066194123,0,gcc_core_plus_confounds
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.010796908205381178,0,gcc_core_plus_confounds
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.14572170467422862,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9992908074224519,1,gcc_core_plus_confounds
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9988856198498377,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8832678859191482,1,gcc_core_plus_confounds
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.5092896069154433,1,gcc_core_plus_confounds
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.01831096673961625,0,gcc_core_plus_confounds
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.02018336906911503,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9974552675576087,1,gcc_core_plus_confounds
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9946717869783136,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5556232254173823,1,gcc_core_plus_confounds
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3317994788837991,0,gcc_core_plus_confounds
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0019323387134498908,0,gcc_core_plus_confounds
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.11814711723345084,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9788513925582737,1,gcc_core_plus_confounds
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9510965911208135,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6899638624258485,1,gcc_core_plus_confounds
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0020772858990985477,0,gcc_core_plus_confounds
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.014324421967275215,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9959666311553091,1,gcc_core_plus_confounds
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9969290994909169,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.4076558290594949,0,gcc_core_plus_confounds
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.13454067595432434,0,gcc_core_plus_confounds
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.004264578497080876,0,gcc_core_plus_confounds
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.018161258960420344,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8714160432831357,1,gcc_core_plus_confounds
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4129177307007698,0,gcc_core_plus_confounds
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.05261395110856714,0,gcc_core_plus_confounds
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.00858668264946119,0,gcc_core_plus_confounds
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.04314511078076788,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9971703531527586,1,gcc_core_plus_confounds
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9453263041816191,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8314417756541715,1,gcc_core_plus_confounds
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.00532541933442129,0,gcc_core_plus_confounds
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.03043922121038599,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9597749783825841,1,gcc_core_plus_confounds
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9554219237719858,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.4141509962954086,0,gcc_core_plus_confounds
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.10473277341738976,0,gcc_core_plus_confounds
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.00234094107850615,0,gcc_core_plus_confounds
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.056617190670384766,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9707279217477717,1,gcc_core_plus_confounds
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.955115728492258,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.0996447836503217,0,gcc_core_plus_confounds
