pair,network,scope,condition,lesion_fraction,backbone_fraction,K,sigma,global_gain,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
70,barabasi,full,uniform_degraded,0.5,0.4,2.1,0.06,0.7,0.0,0.0,0.0,0.9257142857142857,0.0,0.7,0.12419622613911831,1.0547906103512836,0.00014999736159593586
70,barabasi,full,backbone_reentry,0.5,0.4,2.1,0.06,0.7,0.0,0.43142857142857144,0.0,0.92,0.0,0.7,0.27310820072479014,1.0570309710876296,3.1651708615614495e-05
70,barabasi,backbone,uniform_degraded,0.5,0.4,2.1,0.06,0.7,0.011428571428571429,0.1457142857142857,0.037142857142857144,1.0,0.037142857142857144,0.7,0.1766641845066578,1.0676367229637944,0.0005772949740613304
70,barabasi,backbone,backbone_reentry,0.5,0.4,2.1,0.06,0.7,0.10857142857142857,1.0,0.10857142857142857,0.9542857142857143,0.10857142857142857,0.7,0.5046513928542595,1.0793076023478096,0.000789615540879635
71,modular,full,uniform_degraded,0.5,0.2,2.5,0.1,1.1,0.24285714285714285,0.9428571428571428,0.4114285714285714,0.8028571428571428,0.3,1.1,0.34246359213177224,1.1153699116164628,0.00015571785028498577
71,modular,full,backbone_reentry,0.5,0.2,2.5,0.1,1.1,0.09428571428571429,0.5257142857142857,0.28,1.0,0.28,1.1,0.2799714939397313,1.1082616829958845,0.000249959405710957
71,modular,backbone,uniform_degraded,0.5,0.2,2.5,0.1,1.1,0.3057142857142857,0.6342857142857142,0.4828571428571429,0.9742857142857143,0.4828571428571429,1.1,0.32877241230858584,1.2011826652064892,0.0008420108405258715
71,modular,backbone,backbone_reentry,0.5,0.2,2.5,0.1,1.1,0.05142857142857143,0.11428571428571428,0.56,1.0,0.56,1.1,0.18410999040776996,1.1493195240820677,0.0006929715333307596
72,small_world,full,uniform_degraded,0.5,0.3,2.1,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.07669952080503363,1.047562969037321,0.00012581870184646883
72,small_world,full,backbone_reentry,0.5,0.3,2.1,0.06,0.9,0.0,0.0,0.011428571428571429,0.9371428571428572,0.011428571428571429,0.9,0.1511290109143343,1.0523770641034824,0.0001586860447912496
72,small_world,backbone,uniform_degraded,0.5,0.3,2.1,0.06,0.9,0.0,0.1657142857142857,0.03428571428571429,1.0,0.03428571428571429,0.9,0.21400433397477014,1.0649063537837515,0.0003205034227590176
72,small_world,backbone,backbone_reentry,0.5,0.3,2.1,0.06,0.9,0.12857142857142856,0.6571428571428571,0.12857142857142856,0.88,0.12857142857142856,0.9,0.31383376744238534,1.081135915969219,0.0008952225745715124
73,erdos,full,uniform_degraded,0.35,0.3,1.7,0.06,0.9,0.0,0.0,0.0,0.8542857142857143,0.0,0.9,0.16605692798410615,1.0485775681643235,0.0002531902093074942
73,erdos,full,backbone_reentry,0.35,0.3,1.7,0.06,0.9,0.0,0.26571428571428574,0.0,1.0,0.0,0.9,0.1772541044451321,1.0506287307443056,0.0006140491972030756
73,erdos,backbone,uniform_degraded,0.35,0.3,1.7,0.06,0.9,0.0,0.4057142857142857,0.0,1.0,0.0,0.9,0.25811040735495866,1.0576294458824995,0.00032160620608157
73,erdos,backbone,backbone_reentry,0.35,0.3,1.7,0.06,0.9,0.0,0.68,0.0,0.7714285714285715,0.0,0.9,0.3335208665776074,1.060163590228714,0.0016190624729039262
74,barabasi,full,uniform_degraded,0.65,0.2,2.5,0.1,0.9,0.0,0.0,0.6828571428571428,0.9371428571428572,0.6228571428571429,0.9,0.14619359324125586,1.1255867223090674,0.00012404587548381536
74,barabasi,full,backbone_reentry,0.65,0.2,2.5,0.1,0.9,0.16,0.19142857142857142,0.7514285714285714,0.9857142857142858,0.7371428571428571,0.9,0.23690611501536848,1.1295240343785347,0.00013795862357056978
74,barabasi,backbone,uniform_degraded,0.65,0.2,2.5,0.1,0.9,0.2885714285714286,0.96,0.32857142857142857,1.0,0.32857142857142857,0.9,0.3535416886767718,1.129742200577813,0.0004978944949685018
74,barabasi,backbone,backbone_reentry,0.65,0.2,2.5,0.1,0.9,0.5142857142857142,1.0,0.5657142857142857,0.8971428571428571,0.5142857142857142,0.9,0.6426227087820681,1.1279752492785902,0.0008114769354289507
75,modular,full,uniform_degraded,0.35,0.2,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.13848257678798864,1.0559650743828701,0.00020483946808062402
75,modular,full,backbone_reentry,0.35,0.2,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.15856367146058248,1.056804821238372,0.0005115571917130191
75,modular,backbone,uniform_degraded,0.35,0.2,2.5,0.06,0.9,0.0,0.0,0.07714285714285714,1.0,0.07714285714285714,0.9,0.13232261312337248,1.0630908711786535,0.0006317929720019684
75,modular,backbone,backbone_reentry,0.35,0.2,2.5,0.06,0.9,0.005714285714285714,0.5085714285714286,0.045714285714285714,0.8971428571428571,0.02,0.9,0.30380598007594345,1.0593019714992167,0.0011653073058141541
76,small_world,full,uniform_degraded,0.5,0.3,1.7,0.06,0.9,0.0,0.0,0.0,0.9628571428571429,0.0,0.9,0.11119757134135978,1.0532201336886893,6.329677737128088e-05
76,small_world,full,backbone_reentry,0.5,0.3,1.7,0.06,0.9,0.0,0.0,0.0,0.8142857142857143,0.0,0.9,0.1765944968602733,1.0575291053290687,0.00018618057475169503
76,small_world,backbone,uniform_degraded,0.5,0.3,1.7,0.06,0.9,0.0,0.38,0.0,0.8171428571428572,0.0,0.9,0.22444210955487148,1.0523329663551122,0.0011678430333421992
76,small_world,backbone,backbone_reentry,0.5,0.3,1.7,0.06,0.9,0.09142857142857143,0.8971428571428571,0.09142857142857143,1.0,0.09142857142857143,0.9,0.3508124703456673,1.0656552750765398,0.0005398719518587991
77,erdos,full,uniform_degraded,0.35,0.3,1.7,0.1,0.9,0.0,0.0,0.1742857142857143,1.0,0.1742857142857143,0.9,0.17833750337139953,1.0992370599793475,0.00017475680442858224
77,erdos,full,backbone_reentry,0.35,0.3,1.7,0.1,0.9,0.3142857142857143,0.5028571428571429,0.38857142857142857,1.0,0.38857142857142857,0.9,0.28295062597969894,1.1106564496722993,0.00021951957101713798
77,erdos,backbone,uniform_degraded,0.35,0.3,1.7,0.1,0.9,0.05142857142857143,0.13428571428571429,0.2342857142857143,1.0,0.2342857142857143,0.9,0.162895226321666,1.0985628667667984,0.0005803214736745957
77,erdos,backbone,backbone_reentry,0.35,0.3,1.7,0.1,0.9,0.6342857142857142,1.0,0.6342857142857142,1.0,0.6342857142857142,0.9,0.4556017747623904,1.1412112836276334,0.0004956095613511534
78,barabasi,full,uniform_degraded,0.35,0.4,2.5,0.06,1.1,0.0,0.0,0.0,0.8057142857142857,0.0,1.1,0.111852961518517,1.0503515337150755,0.00012149695756139627
78,barabasi,full,backbone_reentry,0.35,0.4,2.5,0.06,1.1,0.0,0.24857142857142858,0.0,0.9714285714285714,0.0,1.1,0.20459713792912404,1.056495509584584,0.00024902901373811747
78,barabasi,backbone,uniform_degraded,0.35,0.4,2.5,0.06,1.1,0.0,0.11428571428571428,0.014285714285714285,1.0,0.014285714285714285,1.1,0.1556750799797967,1.0520938546314005,0.0006844219218327468
78,barabasi,backbone,backbone_reentry,0.35,0.4,2.5,0.06,1.1,0.0,0.4657142857142857,0.037142857142857144,0.9828571428571429,0.03142857142857143,1.1,0.32283783297559854,1.0707347454889085,0.0006522712293241135
79,modular,full,uniform_degraded,0.5,0.3,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.11849644292827222,1.237693239944688,0.0001966561644061846
79,modular,full,backbone_reentry,0.5,0.3,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.1187505310951441,1.2324704556313564,0.00021288011646973707
79,modular,backbone,uniform_degraded,0.5,0.3,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.15458359358790147,1.226039260976359,0.00022732374789973466
79,modular,backbone,backbone_reentry,0.5,0.3,2.5,0.14,0.9,0.0,0.0,0.9457142857142857,1.0,0.9457142857142857,0.9,0.08616515100927753,1.208590653919645,0.00021847124654904
80,small_world,full,uniform_degraded,0.35,0.2,1.7,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.16583382252640433,1.0538842931022825,0.00039540172720986826
80,small_world,full,backbone_reentry,0.35,0.2,1.7,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.18712182581595427,1.054745839930171,0.0004993587040591206
80,small_world,backbone,uniform_degraded,0.35,0.2,1.7,0.06,0.9,0.0,0.0,0.0,0.96,0.0,0.9,0.11834926543025759,1.045458805281698,0.00010018293322427676
80,small_world,backbone,backbone_reentry,0.35,0.2,1.7,0.06,0.9,0.0,0.7171428571428572,0.07142857142857142,0.8714285714285714,0.07142857142857142,0.9,0.38842369070703786,1.0624473159161676,0.0013696455182228937
81,erdos,full,uniform_degraded,0.65,0.3,2.5,0.14,0.9,0.5371428571428571,0.5371428571428571,1.0,1.0,1.0,0.9,0.25677597634485827,1.1901806229281513,0.0003409896150623767
81,erdos,full,backbone_reentry,0.65,0.3,2.5,0.14,0.9,0.92,0.92,1.0,1.0,1.0,0.9,0.40407647707252115,1.2230493842228778,0.00042352794035619524
81,erdos,backbone,uniform_degraded,0.65,0.3,2.5,0.14,0.9,0.5342857142857143,0.5942857142857143,0.8571428571428571,0.9371428571428572,0.82,0.9,0.2800728582247275,1.1922464908863444,0.0007312315326419253
81,erdos,backbone,backbone_reentry,0.65,0.3,2.5,0.14,0.9,0.9714285714285714,1.0,0.9714285714285714,1.0,0.9714285714285714,0.9,0.7203015379652442,1.4078839941038144,0.00022688743395413388
82,barabasi,full,uniform_degraded,0.65,0.4,1.7,0.1,1.1,0.0,0.0,0.6857142857142857,0.9342857142857143,0.62,1.1,0.08665529373984118,1.1320147967364977,0.00018204354003517216
82,barabasi,full,backbone_reentry,0.65,0.4,1.7,0.1,1.1,0.2342857142857143,0.2342857142857143,0.8542857142857143,1.0,0.8542857142857143,1.1,0.22819767756412437,1.1523672336501503,0.0002256739965091202
82,barabasi,backbone,uniform_degraded,0.65,0.4,1.7,0.1,1.1,0.06,0.06,0.5714285714285714,1.0,0.5714285714285714,1.1,0.14372636297776992,1.132404307934341,0.0005445350084111068
82,barabasi,backbone,backbone_reentry,0.65,0.4,1.7,0.1,1.1,0.5657142857142857,0.9971428571428571,0.5685714285714286,1.0,0.5685714285714286,1.1,0.406216732641491,1.18750791037297,0.0006242201167311699
83,modular,full,uniform_degraded,0.35,0.4,2.1,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.07677195212884755,1.065253436023299,0.00010421565212030379
83,modular,full,backbone_reentry,0.35,0.4,2.1,0.06,1.1,0.0,0.0,0.06571428571428571,0.9742857142857143,0.06571428571428571,1.1,0.15260884142174275,1.0719999748268105,0.0002742300773268129
83,modular,backbone,uniform_degraded,0.35,0.4,2.1,0.06,1.1,0.0,0.0,0.02,1.0,0.02,1.1,0.11169555763900677,1.0684365280072623,0.00029705591876301305
83,modular,backbone,backbone_reentry,0.35,0.4,2.1,0.06,1.1,0.03428571428571429,0.5028571428571429,0.1,0.9771428571428571,0.1,1.1,0.2997291337196271,1.0792060520016984,0.0005006364244985658
84,small_world,full,uniform_degraded,0.35,0.4,1.7,0.1,1.1,0.0,0.0,0.3028571428571429,0.7942857142857143,0.3028571428571429,1.1,0.16829327813615957,1.1061970484940953,9.752856374537858e-05
84,small_world,full,backbone_reentry,0.35,0.4,1.7,0.1,1.1,0.022857142857142857,0.022857142857142857,0.38857142857142857,1.0,0.38857142857142857,1.1,0.167755416534948,1.1138507585820832,0.0005093395954527215
84,small_world,backbone,uniform_degraded,0.35,0.4,1.7,0.1,1.1,0.037142857142857144,0.2057142857142857,0.3342857142857143,1.0,0.3342857142857143,1.1,0.248418483581393,1.1000578054126156,0.0004949822290373964
84,small_world,backbone,backbone_reentry,0.35,0.4,1.7,0.1,1.1,0.4142857142857143,0.6885714285714286,0.6428571428571429,0.8285714285714286,0.4714285714285714,1.1,0.3676549979808817,1.1389235514902605,0.0014237128303429564
85,erdos,full,uniform_degraded,0.35,0.2,1.7,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.12631979534583893,1.058335698567224,0.00014078385954152277
85,erdos,full,backbone_reentry,0.35,0.2,1.7,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.16324006872478472,1.058437993485424,8.062899883309009e-05
85,erdos,backbone,uniform_degraded,0.35,0.2,1.7,0.06,0.7,0.0,0.47714285714285715,0.0,0.7285714285714285,0.0,0.7,0.26387933836144734,1.0435588513181502,0.0018732152508964155
85,erdos,backbone,backbone_reentry,0.35,0.2,1.7,0.06,0.7,0.0,0.8171428571428572,0.0,0.8257142857142857,0.0,0.7,0.3965661214202016,1.0442110592651754,0.0013235269470357868
86,barabasi,full,uniform_degraded,0.5,0.2,2.1,0.06,0.9,0.0,0.3742857142857143,0.0,1.0,0.0,0.9,0.244350877746633,1.0503961761189349,0.00040984953663954145
86,barabasi,full,backbone_reentry,0.5,0.2,2.1,0.06,0.9,0.0,0.35714285714285715,0.0,0.9742857142857143,0.0,0.9,0.24111811041601114,1.0558244570683322,0.0003215111280966708
86,barabasi,backbone,uniform_degraded,0.5,0.2,2.1,0.06,0.9,0.17714285714285713,1.0,0.17714285714285713,1.0,0.17714285714285713,0.9,0.4063478031864314,1.0753986660318295,0.0005911135318165287
86,barabasi,backbone,backbone_reentry,0.5,0.2,2.1,0.06,0.9,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.9,0.42450444383448965,1.2693853465710312,7.481917684883041e-05
87,modular,full,uniform_degraded,0.65,0.2,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.09798107108309939,1.1886941604830383,0.0001566994975557494
87,modular,full,backbone_reentry,0.65,0.2,2.1,0.14,0.9,0.0,0.0,1.0,0.9971428571428571,0.9971428571428571,0.9,0.10799824806744797,1.1923808493286279,9.196011232841538e-05
87,modular,backbone,uniform_degraded,0.65,0.2,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.12145780494914601,1.2612687253996682,0.0001334169358925809
87,modular,backbone,backbone_reentry,0.65,0.2,2.1,0.14,0.9,0.2742857142857143,0.2742857142857143,1.0,1.0,1.0,0.9,0.2030038550383518,1.303803392830459,0.0004962552281459349
88,small_world,full,uniform_degraded,0.5,0.2,2.1,0.1,0.9,0.0,0.0,0.3057142857142857,1.0,0.3057142857142857,0.9,0.17645162847969395,1.1084598494069167,0.0004800718191822415
88,small_world,full,backbone_reentry,0.5,0.2,2.1,0.1,0.9,0.1742857142857143,0.44857142857142857,0.32,1.0,0.32,0.9,0.23199739622580806,1.1087254960629336,0.0005304348779804599
88,small_world,backbone,uniform_degraded,0.5,0.2,2.1,0.1,0.9,0.10285714285714286,0.1742857142857143,0.4742857142857143,0.9571428571428572,0.4742857142857143,0.9,0.1666390629597853,1.122289648710326,0.0009234812276477333
88,small_world,backbone,backbone_reentry,0.5,0.2,2.1,0.1,0.9,0.32857142857142857,0.8828571428571429,0.36,1.0,0.36,0.9,0.4236266668941651,1.1107057840815129,0.0008344466659132206
89,erdos,full,uniform_degraded,0.65,0.2,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.16030325390411365,1.276540582996143,0.00023342381313766995
89,erdos,full,backbone_reentry,0.65,0.2,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.16047444680047768,1.2989571829687532,0.00014773788885439978
89,erdos,backbone,uniform_degraded,0.65,0.2,2.5,0.14,0.7,0.21714285714285714,0.22,0.9257142857142857,0.8857142857142857,0.8857142857142857,0.7,0.20127745432594327,1.2534741294889646,0.001106397784356179
89,erdos,backbone,backbone_reentry,0.65,0.2,2.5,0.14,0.7,0.10285714285714286,0.10285714285714286,0.9285714285714286,1.0,0.9285714285714286,0.7,0.15254592319452415,1.4417314526945182,0.0005362872374774747
90,barabasi,full,uniform_degraded,0.35,0.2,1.7,0.1,0.7,0.0,0.0,0.16,1.0,0.16,0.7,0.10212984348872667,1.0979266572204778,0.00024359962457980841
90,barabasi,full,backbone_reentry,0.35,0.2,1.7,0.1,0.7,0.0,0.0,0.2342857142857143,0.9942857142857143,0.22857142857142856,0.7,0.11807899008185017,1.101689231143338,0.0003803270222254861
90,barabasi,backbone,uniform_degraded,0.35,0.2,1.7,0.1,0.7,0.011428571428571429,0.12,0.23142857142857143,0.9085714285714286,0.23142857142857143,0.7,0.12767950756750984,1.0973835885874792,0.0009547946196717569
90,barabasi,backbone,backbone_reentry,0.35,0.2,1.7,0.1,0.7,0.37714285714285717,0.7257142857142858,0.5942857142857143,0.5657142857142857,0.37714285714285717,0.7,0.359642600527449,1.149106839450553,0.0030214071283257604
91,modular,full,uniform_degraded,0.5,0.3,1.7,0.06,0.7,0.0,0.0,0.0,0.88,0.0,0.7,0.16741544391599864,1.0513155899582678,8.545261355633852e-05
91,modular,full,backbone_reentry,0.5,0.3,1.7,0.06,0.7,0.0,0.0,0.0,0.94,0.0,0.7,0.10012547508967093,1.05431052156322,7.512190035561656e-05
91,modular,backbone,uniform_degraded,0.5,0.3,1.7,0.06,0.7,0.0,0.0,0.03428571428571429,1.0,0.03428571428571429,0.7,0.16584517242020416,1.0544406171997502,0.0004572770590393419
91,modular,backbone,backbone_reentry,0.5,0.3,1.7,0.06,0.7,0.0,0.0,0.13714285714285715,1.0,0.13714285714285715,0.7,0.15116772289571206,1.0665556907520568,0.00021976516347599435
92,small_world,full,uniform_degraded,0.65,0.2,1.7,0.06,0.9,0.0,0.0,0.017142857142857144,1.0,0.017142857142857144,0.9,0.17058070312819593,1.0623396602070463,0.0001345263624369581
92,small_world,full,backbone_reentry,0.65,0.2,1.7,0.06,0.9,0.0,0.16285714285714287,0.0,0.9885714285714285,0.0,0.9,0.22855859170771087,1.0607898534835127,0.0002395940612339929
92,small_world,backbone,uniform_degraded,0.65,0.2,1.7,0.06,0.9,0.0,0.0,0.20285714285714285,0.8914285714285715,0.20285714285714285,0.9,0.16619151555206957,1.0778668876684367,0.0011120348908756677
92,small_world,backbone,backbone_reentry,0.65,0.2,1.7,0.06,0.9,0.037142857142857144,0.09142857142857143,0.13428571428571429,0.9885714285714285,0.13428571428571429,0.9,0.1258088745346123,1.0702189771842259,0.0008388700817281777
93,erdos,full,uniform_degraded,0.35,0.3,2.1,0.1,0.9,0.0,0.0,0.6914285714285714,1.0,0.6914285714285714,0.9,0.16616739322707824,1.1310368599496412,0.0001863876009268727
93,erdos,full,backbone_reentry,0.35,0.3,2.1,0.1,0.9,0.1657142857142857,0.3628571428571429,0.7942857142857143,1.0,0.7942857142857143,0.9,0.25433414298303825,1.1391407089608387,0.00041895928617202596
93,erdos,backbone,uniform_degraded,0.35,0.3,2.1,0.1,0.9,0.38857142857142857,0.4942857142857143,0.7428571428571429,1.0,0.7428571428571429,0.9,0.22911540504525488,1.139769522132265,0.0004983853739858779
93,erdos,backbone,backbone_reentry,0.35,0.3,2.1,0.1,0.9,0.6942857142857143,1.0,0.6942857142857143,0.9457142857142857,0.6942857142857143,0.9,0.4926184944429197,1.1982937025463654,0.0007746947205566758
94,barabasi,full,uniform_degraded,0.5,0.4,1.7,0.14,0.9,0.0,0.0,0.9942857142857143,1.0,0.9942857142857143,0.9,0.154500354885418,1.200486326554197,7.836930828902912e-05
94,barabasi,full,backbone_reentry,0.5,0.4,1.7,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.20150918478829907,1.2066178272895562,7.011177161839303e-05
94,barabasi,backbone,uniform_degraded,0.5,0.4,1.7,0.14,0.9,0.8285714285714286,0.8285714285714286,1.0,1.0,1.0,0.9,0.33528644014312364,1.3223150322922619,0.00031695092052323563
94,barabasi,backbone,backbone_reentry,0.5,0.4,1.7,0.14,0.9,0.8114285714285714,0.8257142857142857,0.9857142857142858,1.0,0.9857142857142858,0.9,0.3450050450527738,1.351161536158145,0.0002921174866611914
95,modular,full,uniform_degraded,0.5,0.3,2.5,0.06,0.9,0.0,0.0,0.0,0.8714285714285714,0.0,0.9,0.1339353668923876,1.063759052764469,0.00014666090524428728
95,modular,full,backbone_reentry,0.5,0.3,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.09348281772999542,1.067104661190229,0.00010473957273688955
95,modular,backbone,uniform_degraded,0.5,0.3,2.5,0.06,0.9,0.11428571428571428,0.3457142857142857,0.11428571428571428,0.84,0.11428571428571428,0.9,0.20350864103975738,1.065130469442722,0.001246846315133467
95,modular,backbone,backbone_reentry,0.5,0.3,2.5,0.06,0.9,0.28285714285714286,0.6457142857142857,0.2914285714285714,0.9914285714285714,0.2857142857142857,0.9,0.25027704699296843,1.0886611045484902,0.00042444327732949036
96,small_world,full,uniform_degraded,0.35,0.3,2.1,0.14,1.1,0.0,0.0,1.0,0.9828571428571429,0.9828571428571429,1.1,0.15712271492515276,1.2660546503756613,8.94975868815555e-05
96,small_world,full,backbone_reentry,0.35,0.3,2.1,0.14,1.1,0.3657142857142857,0.3657142857142857,1.0,1.0,1.0,1.1,0.23844466834173392,1.241684140943112,0.0003690961925036491
96,small_world,backbone,uniform_degraded,0.35,0.3,2.1,0.14,1.1,0.4057142857142857,0.4057142857142857,1.0,1.0,1.0,1.1,0.20032918392491306,1.2960651927319464,0.0006055748018789044
96,small_world,backbone,backbone_reentry,0.35,0.3,2.1,0.14,1.1,0.9257142857142857,0.9257142857142857,0.9742857142857143,1.0,0.9742857142857143,1.1,0.49341126673799035,1.2432399969923018,0.0007145435577956351
97,erdos,full,uniform_degraded,0.65,0.2,2.1,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.1402598601522026,1.055096025857204,0.00020248647797553975
97,erdos,full,backbone_reentry,0.65,0.2,2.1,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.12530265482366557,1.056922427952942,0.0003039055663944644
97,erdos,backbone,uniform_degraded,0.65,0.2,2.1,0.06,0.9,0.06857142857142857,0.5171428571428571,0.06857142857142857,1.0,0.06857142857142857,0.9,0.2522591524895455,1.0750074776353236,0.0005466594075544119
97,erdos,backbone,backbone_reentry,0.65,0.2,2.1,0.06,0.9,0.2542857142857143,0.7542857142857143,0.26571428571428574,0.7885714285714286,0.26,0.9,0.3200911273504919,1.1102563585004777,0.0018188480302547395
98,barabasi,full,uniform_degraded,0.65,0.3,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.13134262587963064,1.1824454445671635,0.00011618381139824401
98,barabasi,full,backbone_reentry,0.65,0.3,2.5,0.14,0.7,0.0,0.0,1.0,0.98,0.98,0.7,0.1468670081883143,1.1956337749953883,6.32215962261709e-05
98,barabasi,backbone,uniform_degraded,0.65,0.3,2.5,0.14,0.7,0.14857142857142858,0.14857142857142858,0.9571428571428572,1.0,0.9571428571428572,0.7,0.19720966956291225,1.166631961154816,0.0007832784271253427
98,barabasi,backbone,backbone_reentry,0.65,0.3,2.5,0.14,0.7,0.4142857142857143,0.4142857142857143,0.8571428571428571,0.8857142857142857,0.7428571428571429,0.7,0.22779034929627373,1.250240034613872,0.0011245334387854986
99,modular,full,uniform_degraded,0.35,0.3,2.5,0.1,0.7,0.0,0.0,0.8628571428571429,1.0,0.8628571428571429,0.7,0.10023873470901797,1.1556272117600288,0.0001340137882833726
99,modular,full,backbone_reentry,0.35,0.3,2.5,0.1,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.10887296708987074,1.1936594887280927,0.0001136286672815761
99,modular,backbone,uniform_degraded,0.35,0.3,2.5,0.1,0.7,0.05142857142857143,0.08285714285714285,0.4857142857142857,0.8914285714285715,0.4857142857142857,0.7,0.15417577523483034,1.1199642212646528,0.001070162021231125
99,modular,backbone,backbone_reentry,0.35,0.3,2.5,0.1,0.7,0.0,0.0,0.8857142857142857,1.0,0.8857142857142857,0.7,0.1062545309358144,1.225360634684972,0.00011849618098087029
100,small_world,full,uniform_degraded,0.5,0.2,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.14606216629757193,1.2044106719623924,0.0002297352589367979
100,small_world,full,backbone_reentry,0.5,0.2,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.15753362878940558,1.2044261607961921,0.00046896642741074386
100,small_world,backbone,uniform_degraded,0.5,0.2,2.5,0.14,0.9,0.35714285714285715,0.4228571428571429,0.9342857142857143,1.0,0.9342857142857143,0.9,0.29964148465407003,1.188568065682453,0.0006289999544978979
100,small_world,backbone,backbone_reentry,0.5,0.2,2.5,0.14,0.9,0.24857142857142858,0.6314285714285715,0.5857142857142857,0.6485714285714286,0.4142857142857143,0.9,0.33213244920195023,1.1554693141611774,0.0029740116632941734
101,erdos,full,uniform_degraded,0.35,0.4,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.10842558112391178,1.2195575706632102,0.000458021516774131
101,erdos,full,backbone_reentry,0.35,0.4,2.5,0.14,0.7,0.04857142857142857,0.04857142857142857,0.98,1.0,0.98,0.7,0.174988876731436,1.2041528891518838,0.0002713088273267074
101,erdos,backbone,uniform_degraded,0.35,0.4,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.16355702353702936,1.2473739872769252,0.0003525658309006195
101,erdos,backbone,backbone_reentry,0.35,0.4,2.5,0.14,0.7,0.0,0.0,0.8485714285714285,1.0,0.8485714285714285,0.7,0.15685877593030526,1.224974164760814,0.0007865812821872096
102,barabasi,full,uniform_degraded,0.65,0.3,2.1,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.13285644958284243,1.054405855799105,0.00029172301571249773
102,barabasi,full,backbone_reentry,0.65,0.3,2.1,0.06,1.1,0.0,0.18,0.0,1.0,0.0,1.1,0.18057752468114674,1.057937053735058,0.0007160117346689646
102,barabasi,backbone,uniform_degraded,0.65,0.3,2.1,0.06,1.1,0.0,0.6257142857142857,0.0,0.92,0.0,1.1,0.3088392113342311,1.0513603028729785,0.0011924389478356065
102,barabasi,backbone,backbone_reentry,0.65,0.3,2.1,0.06,1.1,0.0,0.7285714285714285,0.04285714285714286,0.5971428571428572,0.04285714285714286,1.1,0.4213877240026599,1.0642284407290175,0.0034349368128065052
103,modular,full,uniform_degraded,0.35,0.3,2.1,0.1,0.9,0.0,0.0,0.15428571428571428,1.0,0.15428571428571428,0.9,0.12576240875168643,1.0967559925334651,0.00017468564919485176
103,modular,full,backbone_reentry,0.35,0.3,2.1,0.1,0.9,0.0,0.0,0.32857142857142857,1.0,0.32857142857142857,0.9,0.10644649203458934,1.1012577033483564,9.530478625221806e-05
103,modular,backbone,uniform_degraded,0.35,0.3,2.1,0.1,0.9,0.09142857142857143,0.44,0.15714285714285714,0.9457142857142857,0.12285714285714286,0.9,0.23991174302103124,1.0884680868243917,0.0010951870788912543
103,modular,backbone,backbone_reentry,0.35,0.3,2.1,0.1,0.9,0.24857142857142858,0.2571428571428571,0.5257142857142857,1.0,0.5257142857142857,0.9,0.1916969827827836,1.1539052978657327,0.0007943039274293404
104,small_world,full,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.14285714285714285,0.98,0.14285714285714285,0.7,0.13809706833025126,1.102249293371313,0.000403491768172798
104,small_world,full,backbone_reentry,0.5,0.4,1.7,0.1,0.7,0.05714285714285714,0.21714285714285714,0.6428571428571429,1.0,0.6428571428571429,0.7,0.17164518716197935,1.1269445580076496,0.00038797734258814434
104,small_world,backbone,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.11142857142857143,1.0,0.11142857142857143,0.7,0.15618334190396174,1.0915707393638263,0.000592941250723599
