sweep,network,seed,x,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
lesion,barabasi,20290543,0.35,0.4685714285714286,0.7942857142857143,0.5428571428571428,0.7828571428571428,0.5342857142857143,1.0,0.5607950075542757,1.1574549730949037,0.0014500681112049095
lesion,barabasi,20290543,0.5,0.5971428571428572,0.7628571428571429,0.6971428571428572,1.0,0.6971428571428572,1.0,0.3906547257098016,1.152396090923865,0.00047795122292980505
lesion,barabasi,20290543,0.65,0.0,0.0,0.9514285714285714,0.9542857142857143,0.9057142857142857,1.0,0.15638426585969978,1.1578109387738647,0.00014149647400289264
noise,barabasi,20290543,0.04,0.12285714285714286,1.0,0.5714285714285714,0.28285714285714286,0.12285714285714286,1.0,0.9526971987691476,1.7623845057006955,0.0003614469622925401
noise,barabasi,20290543,0.08,0.1742857142857143,1.0,0.1742857142857143,0.3,0.1742857142857143,1.0,0.9535279687454276,2.330577805472996,0.00031017604947485483
noise,barabasi,20290543,0.12,0.24285714285714285,1.0,0.24285714285714285,0.29428571428571426,0.24285714285714285,1.0,0.9533076007887683,2.610520679401859,0.0002739282480286917
noise,barabasi,20290543,0.2,0.16857142857142857,1.0,0.16857142857142857,0.56,0.16857142857142857,1.0,0.9501700574192296,2.8878403821141077,0.00023189548030376922
noise,barabasi,20290543,0.32,0.06571428571428571,1.0,0.06571428571428571,0.9057142857142857,0.06571428571428571,1.0,0.9387477914802649,3.0590954870456035,0.0001967934884915865
noise,barabasi,20290543,0.45,0.0,1.0,0.0,1.0,0.0,1.0,0.9117771398492232,3.204823572210995,0.0001737802588948815
lesion,modular,20290544,0.0,0.4942857142857143,1.0,0.4942857142857143,0.9085714285714286,0.4942857142857143,1.0,0.7495943742878132,1.980958175067367,0.00047841372427188635
lesion,modular,20290544,0.2,0.6942857142857143,1.0,0.6942857142857143,1.0,0.6942857142857143,1.0,0.6068735046989799,1.7549282197019176,0.00031856286210770374
lesion,modular,20290544,0.35,0.7514285714285714,0.7885714285714286,0.8514285714285714,1.0,0.8514285714285714,1.0,0.385054000610789,1.248018981388429,0.00029453816086514066
lesion,modular,20290544,0.5,0.32285714285714284,0.35428571428571426,0.9685714285714285,1.0,0.9685714285714285,1.0,0.24829959805649757,1.228262869303959,0.00010844262165315497
lesion,modular,20290544,0.65,0.3142857142857143,0.3142857142857143,0.86,1.0,0.86,1.0,0.20105522670708167,1.173947703401533,0.000614996398859262
noise,modular,20290544,0.04,0.0,0.7857142857142857,0.0,0.9,0.0,1.0,0.5452034713678756,1.042021099611426,0.001454948501729319
noise,modular,20290544,0.08,0.3,0.7514285714285714,0.3914285714285714,1.0,0.3914285714285714,1.0,0.49684626832396395,1.1119077046066181,0.001278869408038093
noise,modular,20290544,0.12,0.5885714285714285,0.6685714285714286,0.9542857142857143,0.9514285714285714,0.92,1.0,0.40378173369398884,1.231430284693675,0.0010327563830743501
noise,modular,20290544,0.2,0.2914285714285714,0.3942857142857143,0.8971428571428571,1.0,0.8971428571428571,1.0,0.2577887663669257,1.676875510414973,0.00026230940291838926
noise,modular,20290544,0.32,0.0,0.3028571428571429,0.2714285714285714,1.0,0.2714285714285714,1.0,0.2024525809515761,2.2849446082741824,0.0002552313056897667
noise,modular,20290544,0.45,0.0,0.5028571428571429,0.11714285714285715,0.9514285714285714,0.11714285714285715,1.0,0.24047802687727401,2.5872249964140237,0.0006249396451627233
lesion,small_world,20290545,0.0,0.8314285714285714,1.0,0.8314285714285714,1.0,0.8314285714285714,1.0,0.7477320004400836,1.7534779321703617,0.0003542890833744764
lesion,small_world,20290545,0.2,0.7485714285714286,1.0,0.7828571428571428,0.8857142857142857,0.7485714285714286,1.0,0.8173478203402338,1.4897481384142364,0.000506443578150995
lesion,small_world,20290545,0.35,0.68,1.0,0.8114285714285714,0.74,0.68,1.0,0.7179997119306877,1.4991220720236165,0.0006396448949975297
lesion,small_world,20290545,0.5,0.9,1.0,0.9,1.0,0.9,1.0,0.44257924483784045,1.213499338747006,0.00013219214941899513
lesion,small_world,20290545,0.65,0.0,0.0,0.7571428571428571,1.0,0.7571428571428571,1.0,0.13644572317334258,1.1351716012769817,0.0001807521825483599
noise,small_world,20290545,0.04,0.3457142857142857,1.0,0.5771428571428572,0.7085714285714285,0.3457142857142857,1.0,0.7834461397241691,1.1730366778026495,0.0005844591491211871
noise,small_world,20290545,0.08,0.7371428571428571,1.0,0.88,0.7942857142857143,0.7371428571428571,1.0,0.7993749606907598,1.5343087297704034,0.000598848507361808
noise,small_world,20290545,0.12,0.46285714285714286,1.0,0.5514285714285714,0.8514285714285714,0.46285714285714286,1.0,0.8010871697000426,1.9032720843761448,0.0005210785193554187
noise,small_world,20290545,0.2,0.29714285714285715,1.0,0.29714285714285715,0.96,0.29714285714285715,1.0,0.8137314956030228,2.378882059918525,0.0003948955406106244
noise,small_world,20290545,0.32,0.08571428571428572,1.0,0.08571428571428572,1.0,0.08571428571428572,1.0,0.7991392375880492,2.8016989143217486,0.00025944053188830217
noise,small_world,20290545,0.45,0.005714285714285714,1.0,0.005714285714285714,1.0,0.005714285714285714,1.0,0.7572737575460914,2.9829426079490284,0.0002122104118063228
lesion,erdos,20290546,0.0,0.2571428571428571,1.0,0.3485714285714286,0.32857142857142857,0.2571428571428571,1.0,0.8174795025277896,1.6542032432437241,0.0017364664030979145
lesion,erdos,20290546,0.2,0.4257142857142857,0.9914285714285714,0.6142857142857143,0.6828571428571428,0.4342857142857143,1.0,0.7115685441767955,1.3274029777360867,0.001416309183647328
lesion,erdos,20290546,0.35,0.7285714285714285,1.0,0.78,0.8342857142857143,0.7285714285714285,1.0,0.7239947895821459,1.3337689256692857,0.0010384445258583704
lesion,erdos,20290546,0.5,0.0,0.0,0.6257142857142857,1.0,0.6257142857142857,1.0,0.15600905229811296,1.122822010140269,0.00023301870101215673
lesion,erdos,20290546,0.65,0.0,0.0,0.6485714285714286,1.0,0.6485714285714286,1.0,0.17502235090960833,1.1320188155667956,5.8337874353880294e-05
noise,erdos,20290546,0.04,0.28285714285714286,1.0,0.44857142857142857,0.42857142857142855,0.28285714285714286,1.0,0.7724195033395687,1.2830949424491431,0.001660531913604704
noise,erdos,20290546,0.08,0.44,1.0,0.62,0.52,0.44,1.0,0.7832155307741568,1.5577345888331648,0.0016483211067427365
noise,erdos,20290546,0.12,0.22285714285714286,1.0,0.5657142857142857,0.3942857142857143,0.22285714285714286,1.0,0.8058196298656586,1.9342911851929927,0.0018477248045508923
noise,erdos,20290546,0.2,0.09142857142857143,1.0,0.4114285714285714,0.5542857142857143,0.09142857142857143,1.0,0.8180836861058866,2.2978400644503427,0.0018263454883430546
noise,erdos,20290546,0.32,0.045714285714285714,1.0,0.19714285714285715,0.7142857142857143,0.045714285714285714,1.0,0.8108174367846714,2.59763606124764,0.0015514109999639142
noise,erdos,20290546,0.45,0.045714285714285714,1.0,0.045714285714285714,0.8342857142857143,0.045714285714285714,1.0,0.7768108222897029,2.7488486262654814,0.001342032095925868
lesion,barabasi,20290547,0.0,0.3457142857142857,1.0,0.3457142857142857,0.4542857142857143,0.3457142857142857,1.0,0.9372347313560437,2.548920877113752,0.000311963193240733
lesion,barabasi,20290547,0.2,0.6228571428571429,1.0,0.78,0.8171428571428572,0.6228571428571429,1.0,0.870111499368301,1.6429682807835682,0.000535623243663839
lesion,barabasi,20290547,0.35,0.8542857142857143,1.0,0.9257142857142857,0.9285714285714286,0.8542857142857143,1.0,0.6718342539391131,1.3618705509874371,0.0007045014922602759
lesion,barabasi,20290547,0.5,0.8885714285714286,1.0,0.8885714285714286,1.0,0.8885714285714286,1.0,0.5343570432223073,1.1817745736492498,0.0002656901940673282
lesion,barabasi,20290547,0.65,0.7542857142857143,1.0,0.8314285714285714,0.9228571428571428,0.7542857142857143,1.0,0.49764642104013285,1.1569067289736876,0.00020818444468279247
noise,barabasi,20290547,0.04,0.24285714285714285,1.0,0.3171428571428571,0.5628571428571428,0.24285714285714285,1.0,0.8638518494209017,1.525838446588348,0.0009117542559773415
noise,barabasi,20290547,0.08,0.6657142857142857,1.0,0.6657142857142857,0.74,0.6657142857142857,1.0,0.848462706591362,1.5301484096926898,0.0007822139118880059
noise,barabasi,20290547,0.12,0.6171428571428571,1.0,0.6885714285714286,0.68,0.6171428571428571,1.0,0.8534160586577297,1.8869132942154256,0.0007999709166758546
noise,barabasi,20290547,0.2,0.32,1.0,0.4057142857142857,0.7228571428571429,0.32,1.0,0.8533762555686701,2.3320267002511184,0.000818702582860538
noise,barabasi,20290547,0.32,0.022857142857142857,1.0,0.08571428571428572,0.8657142857142858,0.022857142857142857,1.0,0.8508970898667713,2.7575206307551134,0.0009081677609073507
noise,barabasi,20290547,0.45,0.0,1.0,0.0,0.8314285714285714,0.0,1.0,0.8478791040816256,2.9342413913421783,0.0011669910135701832
lesion,modular,20290548,0.0,0.8628571428571429,1.0,0.8628571428571429,1.0,0.8628571428571429,1.0,0.646629193981944,1.1959787185638733,0.000884015659197476
lesion,modular,20290548,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6031363326921785,1.3222991775036066,0.0003575887777515171
lesion,modular,20290548,0.35,0.08,0.08,0.88,0.9228571428571428,0.8028571428571428,1.0,0.2581033136816869,1.1530030588013633,5.352292804197679e-05
lesion,modular,20290548,0.5,0.38285714285714284,0.48857142857142855,0.8485714285714285,0.9771428571428571,0.8257142857142857,1.0,0.24590358683518593,1.1663966537493216,0.0003876239565327206
lesion,modular,20290548,0.65,0.0,0.0,0.7485714285714286,1.0,0.7485714285714286,1.0,0.15889095130286054,1.1357325838697252,0.00012073284142339362
noise,modular,20290548,0.04,0.4,1.0,0.5742857142857143,0.7771428571428571,0.4,1.0,0.5818050552472394,1.1592412615642091,6.87089121026227e-05
noise,modular,20290548,0.08,0.5028571428571429,1.0,0.8114285714285714,0.6914285714285714,0.5028571428571429,1.0,0.5815698769705093,1.5053327981634124,6.92049049743219e-05
noise,modular,20290548,0.12,0.58,1.0,0.64,0.9285714285714286,0.58,1.0,0.5803200914231497,1.857037217192481,7.741884479865587e-05
noise,modular,20290548,0.2,0.18857142857142858,1.0,0.18857142857142858,1.0,0.18857142857142858,1.0,0.568668980557443,2.336516865658319,9.591260416420773e-05
noise,modular,20290548,0.32,0.09714285714285714,1.0,0.09714285714285714,1.0,0.09714285714285714,1.0,0.5087690972176202,2.6556369835721023,0.00010299937978386706
noise,modular,20290548,0.45,0.08,1.0,0.08,1.0,0.08,1.0,0.530217561629979,2.7448388567638635,0.0002934919952343238
lesion,small_world,20290549,0.0,0.8171428571428572,1.0,0.8514285714285714,0.9028571428571428,0.8171428571428572,1.0,0.6935652445914141,1.4380429908916095,0.0008702650435717934
lesion,small_world,20290549,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.40906734900095826,1.3799040306164911,8.205607251193701e-05
lesion,small_world,20290549,0.35,0.0,0.0,0.9285714285714286,1.0,0.9285714285714286,1.0,0.1557876359879797,1.1714445806931795,0.000154597244467523
lesion,small_world,20290549,0.5,0.29714285714285715,0.29714285714285715,0.76,1.0,0.76,1.0,0.16690057203976302,1.1346866434890424,0.0003891743838568991
lesion,small_world,20290549,0.65,0.5,0.68,0.6142857142857143,1.0,0.6142857142857143,1.0,0.28317053561942185,1.1242680637626254,0.0007014248261640997
noise,small_world,20290549,0.04,0.33714285714285713,1.0,0.33714285714285713,1.0,0.33714285714285713,1.0,0.6933133436430104,1.097007960872293,0.0007567744855468415
noise,small_world,20290549,0.08,0.7914285714285715,1.0,0.7914285714285715,1.0,0.7914285714285715,1.0,0.6738489901160098,1.2580718240729003,0.0007060364675374265
noise,small_world,20290549,0.12,0.9942857142857143,1.0,0.9942857142857143,1.0,0.9942857142857143,1.0,0.6734200971143102,1.469558288402346,0.0006963244469926821
noise,small_world,20290549,0.2,0.6257142857142857,1.0,0.6257142857142857,1.0,0.6257142857142857,1.0,0.6642924957712051,1.9290861141284346,0.000634450745716751
noise,small_world,20290549,0.32,0.1657142857142857,1.0,0.1657142857142857,1.0,0.1657142857142857,1.0,0.6777289868214421,2.3749191820601383,0.0007626296473327018
noise,small_world,20290549,0.45,0.04857142857142857,1.0,0.04857142857142857,1.0,0.04857142857142857,1.0,0.7142568017995548,2.57729122767872,0.0006840588825484825
lesion,erdos,20290550,0.0,0.5742857142857143,1.0,0.72,0.72,0.5742857142857143,1.0,0.7219860522281146,1.5981128104926796,0.001553346920903337
lesion,erdos,20290550,0.2,0.46,0.82,0.5457142857142857,0.8228571428571428,0.5285714285714286,1.0,0.5843374743453255,1.1894141853889333,0.0015431528617791956
lesion,erdos,20290550,0.35,0.26,0.5142857142857142,0.5742857142857143,0.9342857142857143,0.56,1.0,0.35673539398615656,1.1255936970276152,0.0009401853452687098
lesion,erdos,20290550,0.5,0.3628571428571429,0.5285714285714286,0.6114285714285714,0.7314285714285714,0.5314285714285715,1.0,0.33982091665229025,1.1364930293727737,0.0016763525064695305
lesion,erdos,20290550,0.65,0.04285714285714286,0.04285714285714286,0.6714285714285714,0.9428571428571428,0.6428571428571429,1.0,0.19050062616005392,1.1296920007911722,0.00015641512984528296
noise,erdos,20290550,0.04,0.2,1.0,0.23142857142857143,0.48857142857142855,0.2,1.0,0.8535627054129713,1.6266087151119024,0.0010382142697768042
noise,erdos,20290550,0.08,0.22857142857142856,1.0,0.22857142857142856,0.4857142857142857,0.22857142857142856,1.0,0.8525373416286789,2.0279227797612522,0.0010541334614584403
noise,erdos,20290550,0.12,0.24285714285714285,1.0,0.4342857142857143,0.5628571428571428,0.24285714285714285,1.0,0.848805724838849,2.213909275760803,0.0010482444690614713
noise,erdos,20290550,0.2,0.35714285714285715,1.0,0.4942857142857143,0.7971428571428572,0.35714285714285715,1.0,0.8341660557355597,2.3859187824034715,0.0010156022603249443
noise,erdos,20290550,0.32,0.4114285714285714,1.0,0.5142857142857142,0.8971428571428571,0.4114285714285714,1.0,0.7848875732117374,2.4220636654165943,0.00093176073866585
noise,erdos,20290550,0.45,0.1457142857142857,1.0,0.1457142857142857,1.0,0.1457142857142857,1.0,0.7129918026598899,2.6092475633633527,0.001027238389323698
lesion,barabasi,20290551,0.0,0.2857142857142857,1.0,0.35428571428571426,0.4542857142857143,0.2857142857142857,1.0,0.9160398200361919,2.4909061602930693,0.0001492534478758979
lesion,barabasi,20290551,0.2,0.8685714285714285,1.0,0.8685714285714285,1.0,0.8685714285714285,1.0,0.6713451857428467,1.367940792682697,0.00018329391243041663
lesion,barabasi,20290551,0.35,0.6714285714285714,1.0,0.7371428571428571,0.9057142857142857,0.6714285714285714,1.0,0.5588225518258945,1.184035368138186,0.00017530177577103172
lesion,barabasi,20290551,0.5,0.4685714285714286,1.0,0.4685714285714286,1.0,0.4685714285714286,1.0,0.4094563324773301,1.12147674572393,0.00024834222734339165
lesion,barabasi,20290551,0.65,0.0,0.011428571428571429,0.07428571428571429,0.98,0.054285714285714284,1.0,0.15172676477123087,1.0896447928471011,0.0007805735342949256
noise,barabasi,20290551,0.04,0.16,1.0,0.27714285714285714,0.2742857142857143,0.16,1.0,0.8896161217952999,1.9615404373176573,0.0015760589481330378
noise,barabasi,20290551,0.08,0.1657142857142857,1.0,0.2057142857142857,0.30857142857142855,0.1657142857142857,1.0,0.8884464430892368,2.1509562517837475,0.001509257632241704
noise,barabasi,20290551,0.12,0.25142857142857145,1.0,0.38,0.3514285714285714,0.25142857142857145,1.0,0.8846529544970638,2.2074111293457697,0.0014177227901352694
noise,barabasi,20290551,0.2,0.18571428571428572,1.0,0.43142857142857144,0.5657142857142857,0.18571428571428572,1.0,0.8806677346689631,2.4567841351406905,0.0013775297534175527
noise,barabasi,20290551,0.32,0.12285714285714286,1.0,0.3457142857142857,0.7514285714285714,0.12285714285714286,1.0,0.8777007068376907,2.608415261920273,0.0015085694894939352
noise,barabasi,20290551,0.45,0.10571428571428572,1.0,0.3314285714285714,0.7742857142857142,0.10571428571428572,1.0,0.8623132230528531,2.7426200082723327,0.0013679335432171416
lesion,modular,20290552,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.545910605279792,1.3319550386169983,0.0005523619707509809
lesion,modular,20290552,0.2,0.9485714285714286,1.0,0.9742857142857143,0.9742857142857143,0.9485714285714286,1.0,0.6140629074636934,1.3128128210062568,0.0007390814580626158
lesion,modular,20290552,0.35,0.8314285714285714,0.9057142857142857,0.9257142857142857,1.0,0.9257142857142857,1.0,0.4885907277544724,1.1623009476912307,0.0006779710957985785
lesion,modular,20290552,0.5,0.0,0.0,0.74,1.0,0.74,1.0,0.10139548880819912,1.1346404052905252,0.000304203200911074
lesion,modular,20290552,0.65,0.11428571428571428,0.11428571428571428,0.6057142857142858,1.0,0.6057142857142858,1.0,0.18066117558018147,1.1249835723476702,0.0004559899282039934
noise,modular,20290552,0.04,0.6142857142857143,1.0,0.6142857142857143,0.9542857142857143,0.6142857142857143,1.0,0.7741190523116002,1.416889648208679,0.0003301302526615685
noise,modular,20290552,0.08,0.4685714285714286,1.0,0.4685714285714286,0.9485714285714286,0.4685714285714286,1.0,0.7855186960448933,1.9504766672957696,0.00033061595359882044
noise,modular,20290552,0.12,0.4085714285714286,1.0,0.4085714285714286,0.9514285714285714,0.4085714285714286,1.0,0.7910964506781706,2.226886923542133,0.0003189769261726343
noise,modular,20290552,0.2,0.2714285714285714,1.0,0.2714285714285714,1.0,0.2714285714285714,1.0,0.8266659585828257,2.6592802374821543,0.00042598863303338404
noise,modular,20290552,0.32,0.10571428571428572,1.0,0.10571428571428572,1.0,0.10571428571428572,1.0,0.8316957322025711,2.913093313866046,0.00038765541041617163
noise,modular,20290552,0.45,0.0,1.0,0.0,1.0,0.0,1.0,0.832571885884107,3.0659807595601003,0.0002848140362579341
lesion,small_world,20290553,0.0,0.0,0.0,1.0,0.9085714285714286,0.9085714285714286,1.0,0.13992754129418838,1.2011115412416253,9.76614510297074e-05
lesion,small_world,20290553,0.2,0.23142857142857143,0.23142857142857143,0.8342857142857143,1.0,0.8342857142857143,1.0,0.1774148093019926,1.1901317651849874,0.0004810839186217013
lesion,small_world,20290553,0.35,0.0,0.0,0.7742857142857142,1.0,0.7742857142857142,1.0,0.08667656371286638,1.167347158945774,0.0001239999143853032
lesion,small_world,20290553,0.5,0.0,0.0,0.64,0.98,0.62,1.0,0.11070677457054728,1.1285418622507746,0.00011484878074071071
lesion,small_world,20290553,0.65,0.0,0.0,0.44,1.0,0.44,1.0,0.12450856442180935,1.1125877536232025,0.0005438676590756299
noise,small_world,20290553,0.04,0.5542857142857143,1.0,0.6714285714285714,0.8828571428571429,0.5542857142857143,1.0,0.8661616029739576,1.276640140599262,0.0005124747141138202
noise,small_world,20290553,0.08,0.5314285714285715,1.0,0.5314285714285715,0.98,0.5314285714285715,1.0,0.8344019249885716,1.7174608813666365,0.0003897448168023793
noise,small_world,20290553,0.12,0.44857142857142857,1.0,0.44857142857142857,0.9771428571428571,0.44857142857142857,1.0,0.8347175568083883,2.122816576616661,0.00042371613810321846
noise,small_world,20290553,0.2,0.3028571428571429,1.0,0.3028571428571429,1.0,0.3028571428571429,1.0,0.8274173676200436,2.59197089234027,0.0004932258905463088
noise,small_world,20290553,0.32,0.05714285714285714,1.0,0.09714285714285714,0.9228571428571428,0.05714285714285714,1.0,0.800371652540829,2.904920630967692,0.0006271917028782467
noise,small_world,20290553,0.45,0.025714285714285714,1.0,0.037142857142857144,0.9685714285714285,0.025714285714285714,1.0,0.7443567553523378,2.9906942868203115,0.0006532249572897513
lesion,erdos,20290554,0.0,0.16857142857142857,1.0,0.2057142857142857,0.39714285714285713,0.16857142857142857,1.0,0.9092628028231934,2.087597139488707,0.0007355114554182746
lesion,erdos,20290554,0.2,0.44571428571428573,1.0,0.4828571428571429,0.7342857142857143,0.44571428571428573,1.0,0.8032763960628275,1.325873933322562,0.0009314704154950267
lesion,erdos,20290554,0.35,0.4,1.0,0.4,0.9371428571428572,0.4,1.0,0.6407101597496745,1.1167692924046129,0.0008570625504980162
lesion,erdos,20290554,0.5,0.44,1.0,0.44,1.0,0.44,1.0,0.4506274514413529,1.1191271486571588,0.0001704822610096197
lesion,erdos,20290554,0.65,0.52,0.9342857142857143,0.5428571428571428,1.0,0.5428571428571428,1.0,0.36056790228982355,1.1189266989807345,0.00020062831532337305
noise,erdos,20290554,0.04,0.17142857142857143,1.0,0.6228571428571429,0.5485714285714286,0.17142857142857143,1.0,0.899605036092124,1.190304692160092,0.0004386485663294166
noise,erdos,20290554,0.08,0.26285714285714284,1.0,0.7142857142857143,0.5342857142857143,0.26285714285714284,1.0,0.897513484509965,1.4780936568038059,0.0004445946239091992
noise,erdos,20290554,0.12,0.3485714285714286,1.0,0.44857142857142857,0.4542857142857143,0.3485714285714286,1.0,0.9067381251746863,1.8332737087976037,0.0005859020287750273
noise,erdos,20290554,0.2,0.2714285714285714,1.0,0.3742857142857143,0.8914285714285715,0.2714285714285714,1.0,0.9051461172860299,2.1880982264946973,0.0006334834614151161
noise,erdos,20290554,0.32,0.13142857142857142,1.0,0.26,0.8714285714285714,0.13142857142857142,1.0,0.8984663244150247,2.45949775569932,0.0007508803231196271
noise,erdos,20290554,0.45,0.15428571428571428,1.0,0.2857142857142857,0.8685714285714285,0.15428571428571428,1.0,0.8816494754992314,2.5997783519157855,0.0008100619019405436
lesion,barabasi,20290555,0.0,0.16,0.9257142857142857,0.41714285714285715,0.2342857142857143,0.20285714285714285,1.0,0.7769622335906378,2.048337616250428,0.0030010610364121907
lesion,barabasi,20290555,0.2,0.3314285714285714,0.8028571428571428,0.8285714285714286,0.6142857142857143,0.5257142857142857,1.0,0.641916175533176,1.4498268447906473,0.0023147383643879926
lesion,barabasi,20290555,0.35,0.5228571428571429,0.7228571428571429,0.8771428571428571,0.8342857142857143,0.7485714285714286,1.0,0.470676077439483,1.2415345741707138,0.0012591458564733433
lesion,barabasi,20290555,0.5,0.6228571428571429,0.6914285714285714,0.9942857142857143,0.9371428571428572,0.9314285714285714,1.0,0.3818690059445313,1.1780783357785183,0.0009519360652644974
lesion,barabasi,20290555,0.65,0.43142857142857144,0.5257142857142857,0.9057142857142857,1.0,0.9057142857142857,1.0,0.26517828838678087,1.1458367391891124,0.00024890922746743845
noise,barabasi,20290555,0.04,0.17714285714285713,0.9942857142857143,0.35714285714285715,0.4942857142857143,0.17714285714285713,1.0,0.7341779661025171,1.2347907158287472,0.0017241667543465005
noise,barabasi,20290555,0.08,0.36857142857142855,1.0,0.56,0.5542857142857143,0.36857142857142855,1.0,0.7294143611292,1.4533389050627068,0.001632390835466339
noise,barabasi,20290555,0.12,0.4685714285714286,1.0,0.7057142857142857,0.6257142857142857,0.4685714285714286,1.0,0.7206055583759388,1.6184632391049945,0.001535528270460088
noise,barabasi,20290555,0.2,0.5857142857142857,1.0,0.74,0.7314285714285714,0.5857142857142857,1.0,0.6908587482039688,1.80365154789678,0.0013748601865788287
noise,barabasi,20290555,0.32,0.4,0.9942857142857143,0.6028571428571429,0.7971428571428572,0.4,1.0,0.71355155456003,2.0600126384454343,0.001764233430837272
noise,barabasi,20290555,0.45,0.17714285714285713,0.9771428571428571,0.3314285714285714,0.8057142857142857,0.17714285714285713,1.0,0.6911546047015231,2.210026921127347,0.0017996247933668465
lesion,modular,20290556,0.0,0.9114285714285715,0.9114285714285715,1.0,1.0,1.0,1.0,0.5610096087959732,1.2620353886847886,0.0010234268985379717
lesion,modular,20290556,0.2,0.22,0.22,0.92,0.7,0.62,1.0,0.16509177349267892,1.2081883309149632,0.0008177393085954366
lesion,modular,20290556,0.35,0.8228571428571428,0.8228571428571428,1.0,1.0,1.0,1.0,0.42915173075289575,1.2379643662212332,0.0005056698651624636
lesion,modular,20290556,0.5,0.0,0.0,0.9971428571428571,1.0,0.9971428571428571,1.0,0.20259884891962843,1.1584934919512244,7.314647658200821e-05
lesion,modular,20290556,0.65,0.4057142857142857,0.4057142857142857,0.8714285714285714,1.0,0.8714285714285714,1.0,0.24945004465828113,1.1677490842768647,0.00044259173708766244
noise,modular,20290556,0.04,0.05714285714285714,0.8457142857142858,0.05714285714285714,1.0,0.05714285714285714,1.0,0.3765752918384575,1.0649989425576443,0.00022602142395212663
noise,modular,20290556,0.08,0.66,0.9085714285714286,0.7485714285714286,1.0,0.7485714285714286,1.0,0.4451665444617062,1.1674897700420193,0.0003580199461121263
noise,modular,20290556,0.12,0.9142857142857143,0.9628571428571429,0.9514285714285714,1.0,0.9514285714285714,1.0,0.525819216914049,1.3652880927895936,0.0006035100930638472
noise,modular,20290556,0.2,0.6657142857142857,1.0,0.6657142857142857,1.0,0.6657142857142857,1.0,0.5361108093058183,1.8472768921148488,0.0004946268924610572
noise,modular,20290556,0.32,0.37142857142857144,1.0,0.37142857142857144,1.0,0.37142857142857144,1.0,0.6043806939248293,2.406564031757586,0.0006056254509703131
noise,modular,20290556,0.45,0.11428571428571428,1.0,0.1657142857142857,0.8485714285714285,0.11428571428571428,1.0,0.5861154358334916,2.6976464172838237,0.000819135553120896
lesion,small_world,20290557,0.0,0.0,0.0,0.9657142857142857,1.0,0.9657142857142857,1.0,0.09374827274855792,1.4764411558540627,6.771819981913296e-05
lesion,small_world,20290557,0.2,0.7542857142857143,0.7542857142857143,0.9542857142857143,1.0,0.9542857142857143,1.0,0.3027301649620799,1.3416382293282332,0.00014599117818646641
lesion,small_world,20290557,0.35,0.3171428571428571,0.54,0.6485714285714286,0.8571428571428571,0.6085714285714285,1.0,0.3078913989866688,1.1442432566613012,0.001319935003813445
lesion,small_world,20290557,0.5,0.12,0.3057142857142857,0.5428571428571428,1.0,0.5428571428571428,1.0,0.19960336330514805,1.1263841489182926,0.0005199491585134606
lesion,small_world,20290557,0.65,0.4542857142857143,0.48857142857142855,0.7285714285714285,0.9657142857142857,0.6942857142857143,1.0,0.27708100427219545,1.1459719782524667,0.0004477668712250387
noise,small_world,20290557,0.04,0.0,0.0,0.24,1.0,0.24,1.0,0.13094970317489657,1.086529306831573,7.312455150449886e-05
noise,small_world,20290557,0.08,0.0,0.0,0.7571428571428571,1.0,0.7571428571428571,1.0,0.14100156759595392,1.2903153804823095,5.4336099731593816e-05
noise,small_world,20290557,0.12,0.0,0.0,0.8028571428571428,0.9742857142857143,0.8,1.0,0.15281015420288557,1.5507561481807401,4.8130867051753686e-05
noise,small_world,20290557,0.2,0.18857142857142858,0.6628571428571428,0.5257142857142857,1.0,0.5257142857142857,1.0,0.3164856051047319,1.8944331549756108,0.00034633117026547903
noise,small_world,20290557,0.32,0.16,0.7257142857142858,0.4,1.0,0.4,1.0,0.372765732073263,2.366244565652977,0.0005569675442122449
noise,small_world,20290557,0.45,0.0,0.68,0.07428571428571429,0.9228571428571428,0.02,1.0,0.39981734987713025,2.5110947739096097,0.0010605385549357278
lesion,erdos,20290558,0.0,0.20857142857142857,1.0,0.4542857142857143,0.3142857142857143,0.20857142857142857,1.0,0.854991903106111,2.0416122999065243,0.0020890109253281787
lesion,erdos,20290558,0.2,0.8685714285714285,0.8685714285714285,1.0,1.0,1.0,1.0,0.4488763416508728,1.2482903797499152,0.0006369765968277456
lesion,erdos,20290558,0.35,0.8514285714285714,0.8514285714285714,0.9885714285714285,1.0,0.9885714285714285,1.0,0.4486922494795032,1.227144540511628,0.0004786556707234341
lesion,erdos,20290558,0.5,0.48857142857142855,0.5657142857142857,0.66,1.0,0.66,1.0,0.26848732699879424,1.147313837883347,0.00047576237538511526
lesion,erdos,20290558,0.65,0.0,0.0,0.6114285714285714,0.9257142857142857,0.5371428571428571,1.0,0.16827593290982484,1.124773760928784,0.00020963602313137737
noise,erdos,20290558,0.04,0.21142857142857144,0.8885714285714286,0.25142857142857145,0.6742857142857143,0.21142857142857144,1.0,0.6626161309221985,1.134922612467209,0.0019915221365903505
